b,r,e,a,s,t,_,w,2,,,,,,,,
,,,,,,,,,,,,,,,,
b,r,e,a,s,t,_,w,2,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
b,r,e,a,s,t,_,w,1,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
b,r,e,a,s,t,_,w,0,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,
d,i,a,b,e,t,e,s,2,,,,,,,,
,,,,,,,,,,,,,,,,
0.584390169,0.775062705,0.709620643,0.671094867,0.585612536,0.680806268,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.656808227,0.796398147,0.744788107,0.732802492,0.701424501,0.81831339,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.640647403,0.804733386,0.747385509,0.718367889,0.645584046,0.770183761,,,,,,,,,,,
,,,,,,,,,,,,,,,,
d,i,a,b,e,t,e,s,1,,,,,,,,
,,,,,,,,,,,,,,,,
0.562546051,0.767479623,0.697898154,0.654437623,0.566524217,0.667262108,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.654260983,0.781615527,0.73304853,0.729064416,0.723931624,0.805632479,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.629639932,0.798576232,0.739542037,0.709249986,0.634188034,0.770688034,,,,,,,,,,,
,,,,,,,,,,,,,,,,
d,i,a,b,e,t,e,s,0,,,,,,,,
,,,,,,,,,,,,,,,,
0.586248976,0.769466571,0.707057416,0.668740633,0.592877493,0.680438746,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.648814228,0.772728546,0.725239234,0.723405603,0.731196581,0.79619943,,,,,,,,,,,
,,,,,,,,,,,,,,,,
0.622992052,0.794128359,0.734313055,0.703941657,0.63034188,0.765014245,,,,,,,,,,,
,,,,,,,,,,,,,,,,
i,o,n,o,s,p,h,e,r,e,2,,,,,,
,,,,,,,,,,,,,,,,
0.795143153,0.887543492,0.855896359,0.831450129,0.771794872,0.837676092,,,,,,,,,,,
,,,,,,,,,,,,,,,,
